Planet_ID,Predicted_Class
44254,Toxischeatmosphäre
44255,Eiswelt
44256,Gasriese
44257,Toxischeatmosphäre
44258,Eiswelt
44259,Hohestrahlung
44260,Rohstoffreich
44261,Hohestrahlung
44262,Wüstenplanet
44263,Wüstenplanet
44264,Gasriese
44265,Rohstoffreich
44266,Bewohnbar
44267,Hohestrahlung
44268,Bewohnbar
44269,Terraformierbar
44270,Hohestrahlung
44271,Toxischeatmosphäre
44272,Hohestrahlung
44273,Rohstoffreich
44274,Rohstoffreich
44275,Gasriese
44276,Wüstenplanet
44277,Terraformierbar
44278,Bewohnbar
44279,Gasriese
44280,Wissenschaftlich
44281,Terraformierbar
44282,Wissenschaftlich
44283,Gasriese
44284,Gasriese
44285,Toterahswelt
44286,Hohestrahlung
44287,Eiswelt
44288,Terraformierbar
44289,Hohestrahlung
44290,Terraformierbar
44291,Gasriese
44292,Wüstenplanet
44293,Wüstenplanet
44294,Toterahswelt
44295,Hohestrahlung
44296,Terraformierbar
44297,Toxischeatmosphäre
44298,Rohstoffreich
44299,Hohestrahlung
44300,Eiswelt
44301,Gasriese
44302,Rohstoffreich
44303,Wissenschaftlich
44304,Rohstoffreich
44305,Wissenschaftlich
44306,Terraformierbar
44307,Wüstenplanet
44308,Wissenschaftlich
44309,Eiswelt
44310,Hohestrahlung
44311,Toxischeatmosphäre
44312,Wissenschaftlich
44313,Bewohnbar
44314,Bewohnbar
44315,Eiswelt
44316,Rohstoffreich
44317,Terraformierbar
44318,Eiswelt
44319,Eiswelt
44320,Hohestrahlung
44321,Hohestrahlung
44322,Toxischeatmosphäre
44323,Toxischeatmosphäre
44324,Terraformierbar
44325,Bewohnbar
44326,Wüstenplanet
44327,Terraformierbar
44328,Toterahswelt
44329,Wüstenplanet
44330,Eiswelt
44331,Eiswelt
44332,Gasriese
44333,Bewohnbar
44334,Rohstoffreich
44335,Bewohnbar
44336,Eiswelt
44337,Eiswelt
44338,Wissenschaftlich
44339,Terraformierbar
44340,Toxischeatmosphäre
44341,Wüstenplanet
44342,Gasriese
44343,Hohestrahlung
44344,Bewohnbar
44345,Toterahswelt
44346,Eiswelt
44347,Rohstoffreich
44348,Toterahswelt
44349,Hohestrahlung
44350,Wissenschaftlich
44351,Toterahswelt
44352,Gasriese
44353,Toxischeatmosphäre
44354,Eiswelt
44355,Eiswelt
44356,Gasriese
44357,Toterahswelt
44358,Eiswelt
44359,Terraformierbar
44360,Hohestrahlung
44361,Toterahswelt
44362,Rohstoffreich
44363,Bewohnbar
44364,Rohstoffreich
44365,Eiswelt
44366,Terraformierbar
44367,Wüstenplanet
44368,Terraformierbar
44369,Terraformierbar
44370,Terraformierbar
44371,Rohstoffreich
44372,Bewohnbar
44373,Wissenschaftlich
44374,Rohstoffreich
44375,Hohestrahlung
44376,Toterahswelt
44377,Rohstoffreich
44378,Rohstoffreich
44379,Gasriese
44380,Wissenschaftlich
44381,Wüstenplanet
44382,Eiswelt
44383,Wüstenplanet
44384,Toterahswelt
44385,Wissenschaftlich
44386,Gasriese
44387,Toxischeatmosphäre
44388,Wissenschaftlich
44389,Terraformierbar
44390,Wüstenplanet
44391,Hohestrahlung
44392,Toxischeatmosphäre
44393,Rohstoffreich
44394,Eiswelt
44395,Rohstoffreich
44396,Toterahswelt
44397,Wissenschaftlich
44398,Toxischeatmosphäre
44399,Bewohnbar
44400,Toterahswelt
44401,Rohstoffreich
44402,Toterahswelt
44403,Toterahswelt
44404,Wüstenplanet
44405,Gasriese
44406,Wüstenplanet
44407,Toterahswelt
44408,Wissenschaftlich
44409,Toxischeatmosphäre
44410,Eiswelt
44411,Bewohnbar
44412,Rohstoffreich
44413,Bewohnbar
44414,Rohstoffreich
44415,Rohstoffreich
44416,Wissenschaftlich
44417,Toxischeatmosphäre
44418,Terraformierbar
44419,Gasriese
44420,Eiswelt
44421,Toterahswelt
44422,Terraformierbar
44423,Gasriese
44424,Rohstoffreich
44425,Rohstoffreich
44426,Wissenschaftlich
44427,Hohestrahlung
44428,Eiswelt
44429,Toterahswelt
44430,Toterahswelt
44431,Terraformierbar
44432,Gasriese
44433,Hohestrahlung
44434,Toxischeatmosphäre
44435,Wissenschaftlich
44436,Hohestrahlung
44437,Hohestrahlung
44438,Toterahswelt
44439,Wissenschaftlich
44440,Wissenschaftlich
44441,Eiswelt
44442,Bewohnbar
44443,Toxischeatmosphäre
44444,Eiswelt
44445,Bewohnbar
44446,Terraformierbar
44447,Gasriese
44448,Bewohnbar
44449,Bewohnbar
44450,Toterahswelt
44451,Bewohnbar
44452,Eiswelt
44453,Terraformierbar
44454,Terraformierbar
44455,Rohstoffreich
44456,Rohstoffreich
44457,Wissenschaftlich
44458,Hohestrahlung
44459,Gasriese
44460,Eiswelt
44461,Wüstenplanet
44462,Wissenschaftlich
44463,Eiswelt
44464,Gasriese
44465,Toxischeatmosphäre
44466,Gasriese
44467,Hohestrahlung
44468,Wissenschaftlich
44469,Toterahswelt
44470,Toxischeatmosphäre
44471,Bewohnbar
44472,Toxischeatmosphäre
44473,Terraformierbar
44474,Bewohnbar
44475,Rohstoffreich
44476,Wüstenplanet
44477,Wissenschaftlich
44478,Wissenschaftlich
44479,Gasriese
44480,Wüstenplanet
44481,Wüstenplanet
44482,Terraformierbar
44483,Eiswelt
44484,Wissenschaftlich
44485,Toxischeatmosphäre
44486,Toterahswelt
44487,Hohestrahlung
44488,Wüstenplanet
44489,Toterahswelt
44490,Rohstoffreich
44491,Bewohnbar
44492,Rohstoffreich
44493,Terraformierbar
44494,Wüstenplanet
44495,Rohstoffreich
44496,Gasriese
44497,Wissenschaftlich
44498,Eiswelt
44499,Gasriese
44500,Toxischeatmosphäre
44501,Wüstenplanet
44502,Rohstoffreich
44503,Eiswelt
44504,Wissenschaftlich
44505,Toxischeatmosphäre
44506,Wüstenplanet
44507,Hohestrahlung
44508,Wüstenplanet
44509,Toterahswelt
44510,Wissenschaftlich
44511,Terraformierbar
44512,Toxischeatmosphäre
44513,Bewohnbar
44514,Hohestrahlung
44515,Gasriese
44516,Toxischeatmosphäre
44517,Eiswelt
44518,Bewohnbar
44519,Wissenschaftlich
44520,Rohstoffreich
44521,Gasriese
44522,Wissenschaftlich
44523,Gasriese
44524,Terraformierbar
44525,Rohstoffreich
44526,Toxischeatmosphäre
44527,Hohestrahlung
44528,Gasriese
44529,Terraformierbar
44530,Gasriese
44531,Bewohnbar
44532,Hohestrahlung
44533,Eiswelt
44534,Wissenschaftlich
44535,Gasriese
44536,Toxischeatmosphäre
44537,Gasriese
44538,Toxischeatmosphäre
44539,Toxischeatmosphäre
44540,Wissenschaftlich
44541,Rohstoffreich
44542,Terraformierbar
44543,Wissenschaftlich
44544,Gasriese
44545,Wissenschaftlich
44546,Wissenschaftlich
44547,Toterahswelt
44548,Terraformierbar
44549,Rohstoffreich
44550,Toterahswelt
44551,Bewohnbar
44552,Toxischeatmosphäre
44553,Toterahswelt
44554,Wüstenplanet
44555,Wissenschaftlich
44556,Terraformierbar
44557,Wissenschaftlich
44558,Bewohnbar
44559,Toterahswelt
44560,Bewohnbar
44561,Terraformierbar
44562,Toxischeatmosphäre
44563,Wüstenplanet
44564,Hohestrahlung
44565,Rohstoffreich
44566,Toxischeatmosphäre
44567,Wissenschaftlich
44568,Hohestrahlung
44569,Terraformierbar
44570,Toxischeatmosphäre
44571,Eiswelt
44572,Toxischeatmosphäre
44573,Toxischeatmosphäre
44574,Toxischeatmosphäre
44575,Wissenschaftlich
44576,Hohestrahlung
44577,Toxischeatmosphäre
44578,Bewohnbar
44579,Hohestrahlung
44580,Wissenschaftlich
44581,Gasriese
44582,Terraformierbar
44583,Bewohnbar
44584,Gasriese
44585,Rohstoffreich
44586,Toterahswelt
44587,Gasriese
44588,Toxischeatmosphäre
44589,Bewohnbar
44590,Toxischeatmosphäre
44591,Rohstoffreich
44592,Toterahswelt
44593,Gasriese
44594,Gasriese
44595,Toxischeatmosphäre
44596,Wissenschaftlich
44597,Hohestrahlung
44598,Bewohnbar
44599,Bewohnbar
44600,Toterahswelt
44601,Toxischeatmosphäre
44602,Eiswelt
44603,Bewohnbar
44604,Hohestrahlung
44605,Eiswelt
44606,Bewohnbar
44607,Toterahswelt
44608,Wissenschaftlich
44609,Wüstenplanet
44610,Toxischeatmosphäre
44611,Rohstoffreich
44612,Rohstoffreich
44613,Gasriese
44614,Bewohnbar
44615,Hohestrahlung
44616,Hohestrahlung
44617,Eiswelt
44618,Toterahswelt
44619,Bewohnbar
44620,Gasriese
44621,Wüstenplanet
44622,Terraformierbar
44623,Toxischeatmosphäre
44624,Eiswelt
44625,Wüstenplanet
44626,Toxischeatmosphäre
44627,Terraformierbar
44628,Terraformierbar
44629,Bewohnbar
44630,Wissenschaftlich
44631,Hohestrahlung
44632,Gasriese
44633,Terraformierbar
44634,Wüstenplanet
44635,Eiswelt
44636,Gasriese
44637,Toxischeatmosphäre
44638,Wissenschaftlich
44639,Rohstoffreich
44640,Toxischeatmosphäre
44641,Gasriese
44642,Wüstenplanet
44643,Toxischeatmosphäre
44644,Eiswelt
44645,Toterahswelt
44646,Gasriese
44647,Wüstenplanet
44648,Terraformierbar
44649,Eiswelt
44650,Terraformierbar
44651,Wüstenplanet
44652,Hohestrahlung
44653,Rohstoffreich
44654,Hohestrahlung
44655,Eiswelt
44656,Bewohnbar
44657,Rohstoffreich
44658,Toxischeatmosphäre
44659,Hohestrahlung
44660,Bewohnbar
44661,Wüstenplanet
44662,Wüstenplanet
44663,Toxischeatmosphäre
44664,Wüstenplanet
44665,Wüstenplanet
44666,Eiswelt
44667,Wüstenplanet
44668,Gasriese
44669,Toxischeatmosphäre
44670,Toterahswelt
44671,Wissenschaftlich
44672,Rohstoffreich
44673,Wüstenplanet
44674,Wüstenplanet
44675,Bewohnbar
44676,Hohestrahlung
44677,Terraformierbar
44678,Toterahswelt
44679,Terraformierbar
44680,Terraformierbar
44681,Wissenschaftlich
44682,Terraformierbar
44683,Hohestrahlung
44684,Hohestrahlung
44685,Gasriese
44686,Hohestrahlung
44687,Toterahswelt
44688,Gasriese
44689,Gasriese
44690,Eiswelt
44691,Wüstenplanet
44692,Bewohnbar
44693,Terraformierbar
44694,Gasriese
44695,Hohestrahlung
44696,Bewohnbar
44697,Eiswelt
44698,Gasriese
44699,Hohestrahlung
44700,Bewohnbar
44701,Toterahswelt
44702,Hohestrahlung
44703,Bewohnbar
44704,Bewohnbar
44705,Terraformierbar
44706,Wüstenplanet
44707,Rohstoffreich
44708,Toxischeatmosphäre
44709,Wissenschaftlich
44710,Rohstoffreich
44711,Gasriese
44712,Gasriese
44713,Wüstenplanet
44714,Hohestrahlung
44715,Eiswelt
44716,Wissenschaftlich
44717,Toxischeatmosphäre
44718,Rohstoffreich
44719,Hohestrahlung
44720,Bewohnbar
44721,Toterahswelt
44722,Eiswelt
44723,Bewohnbar
44724,Terraformierbar
44725,Terraformierbar
44726,Rohstoffreich
44727,Rohstoffreich
44728,Eiswelt
44729,Wissenschaftlich
44730,Bewohnbar
44731,Gasriese
44732,Eiswelt
44733,Wüstenplanet
44734,Toxischeatmosphäre
44735,Eiswelt
44736,Wüstenplanet
44737,Toxischeatmosphäre
44738,Wüstenplanet
44739,Hohestrahlung
44740,Rohstoffreich
44741,Toterahswelt
44742,Eiswelt
44743,Bewohnbar
44744,Bewohnbar
44745,Terraformierbar
44746,Toterahswelt
44747,Rohstoffreich
44748,Hohestrahlung
44749,Wissenschaftlich
44750,Bewohnbar
44751,Gasriese
44752,Wüstenplanet
44753,Wüstenplanet
44754,Eiswelt
44755,Eiswelt
44756,Toxischeatmosphäre
44757,Toxischeatmosphäre
44758,Bewohnbar
44759,Hohestrahlung
44760,Wüstenplanet
44761,Gasriese
44762,Toterahswelt
44763,Toterahswelt
44764,Wissenschaftlich
44765,Gasriese
44766,Bewohnbar
44767,Terraformierbar
44768,Bewohnbar
44769,Toterahswelt
44770,Terraformierbar
44771,Gasriese
44772,Toxischeatmosphäre
44773,Wüstenplanet
44774,Toxischeatmosphäre
44775,Hohestrahlung
44776,Toterahswelt
44777,Bewohnbar
44778,Toterahswelt
44779,Wissenschaftlich
44780,Toterahswelt
44781,Wüstenplanet
44782,Wissenschaftlich
44783,Wüstenplanet
44784,Rohstoffreich
44785,Terraformierbar
44786,Terraformierbar
44787,Toxischeatmosphäre
44788,Bewohnbar
44789,Hohestrahlung
44790,Eiswelt
44791,Gasriese
44792,Terraformierbar
44793,Wüstenplanet
44794,Rohstoffreich
44795,Toxischeatmosphäre
44796,Bewohnbar
44797,Rohstoffreich
44798,Gasriese
44799,Wissenschaftlich
44800,Terraformierbar
44801,Eiswelt
44802,Wüstenplanet
44803,Toxischeatmosphäre
44804,Wüstenplanet
44805,Toxischeatmosphäre
44806,Hohestrahlung
44807,Toxischeatmosphäre
44808,Eiswelt
44809,Eiswelt
44810,Wüstenplanet
44811,Bewohnbar
44812,Hohestrahlung
44813,Terraformierbar
44814,Eiswelt
44815,Bewohnbar
44816,Wüstenplanet
44817,Eiswelt
44818,Toxischeatmosphäre
44819,Wüstenplanet
44820,Wüstenplanet
44821,Wüstenplanet
44822,Toterahswelt
44823,Rohstoffreich
44824,Toterahswelt
44825,Toterahswelt
44826,Bewohnbar
44827,Hohestrahlung
44828,Rohstoffreich
44829,Terraformierbar
44830,Wüstenplanet
44831,Gasriese
44832,Toxischeatmosphäre
44833,Hohestrahlung
44834,Hohestrahlung
44835,Toxischeatmosphäre
44836,Toxischeatmosphäre
44837,Wissenschaftlich
44838,Bewohnbar
44839,Hohestrahlung
44840,Toxischeatmosphäre
44841,Rohstoffreich
44842,Gasriese
44843,Eiswelt
44844,Bewohnbar
44845,Wüstenplanet
44846,Bewohnbar
44847,Rohstoffreich
44848,Rohstoffreich
44849,Toxischeatmosphäre
44850,Gasriese
44851,Toterahswelt
44852,Toterahswelt
44853,Toxischeatmosphäre
44854,Toterahswelt
44855,Toterahswelt
44856,Terraformierbar
44857,Terraformierbar
44858,Wüstenplanet
44859,Bewohnbar
44860,Gasriese
44861,Hohestrahlung
44862,Bewohnbar
44863,Toterahswelt
44864,Terraformierbar
44865,Toxischeatmosphäre
44866,Hohestrahlung
44867,Bewohnbar
44868,Toxischeatmosphäre
44869,Wüstenplanet
44870,Eiswelt
44871,Bewohnbar
44872,Bewohnbar
44873,Wissenschaftlich
44874,Hohestrahlung
44875,Hohestrahlung
44876,Terraformierbar
44877,Gasriese
44878,Wissenschaftlich
44879,Eiswelt
44880,Hohestrahlung
44881,Rohstoffreich
44882,Toterahswelt
44883,Bewohnbar
44884,Toterahswelt
44885,Gasriese
44886,Terraformierbar
44887,Terraformierbar
44888,Wissenschaftlich
44889,Wissenschaftlich
44890,Toterahswelt
44891,Terraformierbar
44892,Toterahswelt
44893,Bewohnbar
44894,Gasriese
44895,Toterahswelt
44896,Toxischeatmosphäre
44897,Bewohnbar
44898,Gasriese
44899,Terraformierbar
44900,Bewohnbar
44901,Rohstoffreich
44902,Rohstoffreich
44903,Rohstoffreich
44904,Toxischeatmosphäre
44905,Gasriese
44906,Wissenschaftlich
44907,Wüstenplanet
44908,Toxischeatmosphäre
44909,Eiswelt
44910,Wüstenplanet
44911,Toxischeatmosphäre
44912,Toxischeatmosphäre
44913,Hohestrahlung
44914,Toxischeatmosphäre
44915,Toterahswelt
44916,Wüstenplanet
44917,Bewohnbar
44918,Hohestrahlung
44919,Terraformierbar
44920,Toxischeatmosphäre
44921,Toterahswelt
44922,Gasriese
44923,Wüstenplanet
44924,Wüstenplanet
44925,Eiswelt
44926,Toterahswelt
44927,Toxischeatmosphäre
44928,Wüstenplanet
44929,Hohestrahlung
44930,Wüstenplanet
44931,Toterahswelt
44932,Eiswelt
44933,Bewohnbar
44934,Rohstoffreich
44935,Terraformierbar
44936,Toterahswelt
44937,Gasriese
44938,Wüstenplanet
44939,Wüstenplanet
44940,Toxischeatmosphäre
44941,Eiswelt
44942,Gasriese
44943,Toxischeatmosphäre
44944,Hohestrahlung
44945,Hohestrahlung
44946,Toterahswelt
44947,Toterahswelt
44948,Toterahswelt
44949,Toxischeatmosphäre
44950,Rohstoffreich
44951,Bewohnbar
44952,Eiswelt
44953,Eiswelt
44954,Toterahswelt
44955,Bewohnbar
44956,Gasriese
44957,Toxischeatmosphäre
44958,Bewohnbar
44959,Rohstoffreich
44960,Gasriese
44961,Hohestrahlung
44962,Toterahswelt
44963,Eiswelt
44964,Wüstenplanet
44965,Toxischeatmosphäre
44966,Terraformierbar
44967,Terraformierbar
44968,Hohestrahlung
44969,Wissenschaftlich
44970,Wüstenplanet
44971,Toxischeatmosphäre
44972,Toxischeatmosphäre
44973,Toterahswelt
44974,Hohestrahlung
44975,Toxischeatmosphäre
44976,Wüstenplanet
44977,Gasriese
44978,Rohstoffreich
44979,Bewohnbar
44980,Wissenschaftlich
44981,Eiswelt
44982,Toterahswelt
44983,Gasriese
44984,Eiswelt
44985,Toterahswelt
44986,Terraformierbar
44987,Wüstenplanet
44988,Terraformierbar
44989,Eiswelt
44990,Gasriese
44991,Wüstenplanet
44992,Toterahswelt
44993,Rohstoffreich
44994,Terraformierbar
44995,Toterahswelt
44996,Terraformierbar
44997,Hohestrahlung
44998,Gasriese
44999,Wüstenplanet
45000,Wissenschaftlich
45001,Terraformierbar
45002,Terraformierbar
45003,Wüstenplanet
45004,Toxischeatmosphäre
45005,Rohstoffreich
45006,Terraformierbar
45007,Toterahswelt
45008,Wissenschaftlich
45009,Gasriese
45010,Eiswelt
45011,Wüstenplanet
45012,Wissenschaftlich
45013,Eiswelt
45014,Toxischeatmosphäre
45015,Wissenschaftlich
45016,Hohestrahlung
45017,Toterahswelt
45018,Wüstenplanet
45019,Hohestrahlung
45020,Toxischeatmosphäre
45021,Bewohnbar
45022,Rohstoffreich
45023,Eiswelt
45024,Wüstenplanet
45025,Gasriese
45026,Hohestrahlung
45027,Hohestrahlung
45028,Rohstoffreich
45029,Terraformierbar
45030,Eiswelt
45031,Wissenschaftlich
45032,Toxischeatmosphäre
45033,Gasriese
45034,Toterahswelt
45035,Bewohnbar
45036,Wüstenplanet
45037,Terraformierbar
45038,Gasriese
45039,Toterahswelt
45040,Toxischeatmosphäre
45041,Rohstoffreich
45042,Bewohnbar
45043,Rohstoffreich
45044,Toterahswelt
45045,Toxischeatmosphäre
45046,Gasriese
45047,Rohstoffreich
45048,Gasriese
45049,Wüstenplanet
45050,Hohestrahlung
45051,Terraformierbar
45052,Wüstenplanet
45053,Toxischeatmosphäre
45054,Toxischeatmosphäre
45055,Rohstoffreich
45056,Hohestrahlung
45057,Hohestrahlung
45058,Bewohnbar
45059,Toxischeatmosphäre
45060,Toxischeatmosphäre
45061,Bewohnbar
45062,Toterahswelt
45063,Terraformierbar
45064,Gasriese
45065,Toterahswelt
45066,Bewohnbar
45067,Eiswelt
45068,Toxischeatmosphäre
45069,Toxischeatmosphäre
45070,Wüstenplanet
45071,Toterahswelt
45072,Wüstenplanet
45073,Rohstoffreich
45074,Toterahswelt
45075,Terraformierbar
45076,Terraformierbar
45077,Rohstoffreich
45078,Terraformierbar
45079,Wissenschaftlich
45080,Eiswelt
45081,Toxischeatmosphäre
45082,Hohestrahlung
45083,Bewohnbar
45084,Toterahswelt
45085,Rohstoffreich
45086,Toterahswelt
45087,Terraformierbar
45088,Wissenschaftlich
45089,Wissenschaftlich
45090,Eiswelt
45091,Wüstenplanet
45092,Terraformierbar
45093,Wissenschaftlich
45094,Bewohnbar
45095,Gasriese
45096,Rohstoffreich
45097,Toterahswelt
45098,Hohestrahlung
45099,Rohstoffreich
45100,Gasriese
45101,Wüstenplanet
45102,Toxischeatmosphäre
45103,Hohestrahlung
45104,Eiswelt
45105,Terraformierbar
45106,Hohestrahlung
45107,Eiswelt
45108,Wissenschaftlich
45109,Hohestrahlung
45110,Hohestrahlung
45111,Wüstenplanet
45112,Bewohnbar
45113,Eiswelt
45114,Toterahswelt
45115,Bewohnbar
45116,Hohestrahlung
45117,Toterahswelt
45118,Wüstenplanet
45119,Toterahswelt
45120,Toterahswelt
45121,Gasriese
45122,Hohestrahlung
45123,Toterahswelt
45124,Wüstenplanet
45125,Rohstoffreich
45126,Bewohnbar
45127,Eiswelt
45128,Bewohnbar
45129,Bewohnbar
45130,Rohstoffreich
45131,Terraformierbar
45132,Wüstenplanet
45133,Rohstoffreich
45134,Wüstenplanet
45135,Wissenschaftlich
45136,Rohstoffreich
45137,Gasriese
45138,Eiswelt
45139,Wüstenplanet
45140,Terraformierbar
45141,Eiswelt
45142,Toterahswelt
45143,Terraformierbar
45144,Toterahswelt
45145,Bewohnbar
45146,Bewohnbar
45147,Terraformierbar
45148,Gasriese
45149,Rohstoffreich
45150,Wissenschaftlich
45151,Wissenschaftlich
45152,Bewohnbar
45153,Gasriese
45154,Eiswelt
45155,Wüstenplanet
45156,Hohestrahlung
45157,Eiswelt
45158,Rohstoffreich
45159,Toxischeatmosphäre
45160,Wüstenplanet
45161,Hohestrahlung
45162,Wüstenplanet
45163,Toterahswelt
45164,Wissenschaftlich
45165,Bewohnbar
45166,Wüstenplanet
45167,Terraformierbar
45168,Hohestrahlung
45169,Rohstoffreich
45170,Toxischeatmosphäre
45171,Wissenschaftlich
45172,Gasriese
45173,Gasriese
45174,Toterahswelt
45175,Wüstenplanet
45176,Toterahswelt
45177,Eiswelt
45178,Toterahswelt
45179,Toxischeatmosphäre
45180,Hohestrahlung
45181,Hohestrahlung
45182,Terraformierbar
45183,Toterahswelt
45184,Gasriese
45185,Terraformierbar
45186,Terraformierbar
45187,Toxischeatmosphäre
45188,Toxischeatmosphäre
45189,Bewohnbar
45190,Bewohnbar
45191,Gasriese
45192,Toxischeatmosphäre
45193,Bewohnbar
45194,Hohestrahlung
45195,Wissenschaftlich
45196,Wissenschaftlich
45197,Terraformierbar
45198,Gasriese
45199,Hohestrahlung
45200,Toxischeatmosphäre
45201,Toterahswelt
45202,Hohestrahlung
45203,Rohstoffreich
45204,Terraformierbar
45205,Terraformierbar
45206,Rohstoffreich
45207,Hohestrahlung
45208,Hohestrahlung
45209,Eiswelt
45210,Gasriese
45211,Wüstenplanet
45212,Wüstenplanet
45213,Gasriese
45214,Gasriese
45215,Toxischeatmosphäre
45216,Rohstoffreich
45217,Wissenschaftlich
45218,Bewohnbar
45219,Gasriese
45220,Terraformierbar
45221,Terraformierbar
45222,Wüstenplanet
45223,Hohestrahlung
45224,Eiswelt
45225,Eiswelt
45226,Wüstenplanet
45227,Toterahswelt
45228,Eiswelt
45229,Terraformierbar
45230,Bewohnbar
45231,Gasriese
45232,Toterahswelt
45233,Wüstenplanet
45234,Gasriese
45235,Bewohnbar
45236,Toterahswelt
45237,Terraformierbar
45238,Gasriese
45239,Wissenschaftlich
